file,text
data_kevin_16k\data_kevin\arctic_a0536.wav,He would destroy all things that are fixed.
data_kevin_16k\data_kevin\arctic_a0537.wav,He was an enthusiast and a desert dweller.
data_kevin_16k\data_kevin\arctic_a0538.wav,"What Pascal glimpsed with the vision of a seer, I have lived."
data_kevin_16k\data_kevin\arctic_a0539.wav,I should like to engage just for one whole life in that.
data_kevin_16k\data_kevin\arctic_a0540.wav,"Yea, so are all the lesser animals of today clean."
data_kevin_16k\data_kevin\arctic_a0541.wav,The Warden with a quart of champagne.
data_kevin_16k\data_kevin\arctic_a0542.wav,"Without a doubt, some of them have dinner engagements."
data_kevin_16k\data_kevin\arctic_a0543.wav,"I had been born with no organic, chemical predisposition toward alcohol."
data_kevin_16k\data_kevin\arctic_a0544.wav,He may anticipate the day of his death.
data_kevin_16k\data_kevin\arctic_a0545.wav,The Italian rancho was a bachelor establishment.
data_kevin_16k\data_kevin\arctic_a0546.wav,I lost my balance and pitched head foremost into the ooze.
data_kevin_16k\data_kevin\arctic_a0547.wav,Men like Joe Goose dated existence from drunk to drunk.
data_kevin_16k\data_kevin\arctic_a0548.wav,"Also, churches and preachers I had never known."
data_kevin_16k\data_kevin\arctic_a0549.wav,Do you know that we weigh every pound of coal we burn.
data_kevin_16k\data_kevin\arctic_a0550.wav,This also became part of the daily schedule.
