file,text
data_kevin_16k\data_kevin\arctic_a0477.wav,"Wada, Louis, and the steward are servants of Asiatic breed."
data_kevin_16k\data_kevin\arctic_a0478.wav,"Also, she has forbidden them smoking their pipes in the after-room."
data_kevin_16k\data_kevin\arctic_a0479.wav,"I tried to read George Moore last night, and was dreadfully bored."
data_kevin_16k\data_kevin\arctic_a0480.wav,Tom Spink has a harpoon.
data_kevin_16k\data_kevin\arctic_a0481.wav,"Nimrod replied, with a slight manifestation of sensitiveness."
data_kevin_16k\data_kevin\arctic_a0482.wav,And their chief virtue lies in that they will never wear out.
data_kevin_16k\data_kevin\arctic_a0483.wav,"Beyond dispute, Corry Hutchinson had married Mabel Holmes."
data_kevin_16k\data_kevin\arctic_a0484.wav,No-sir-ee.
data_kevin_16k\data_kevin\arctic_a0485.wav,Each insult added to the value of the claim.
data_kevin_16k\data_kevin\arctic_a0486.wav,"For the rest, he was a mere automaton."
data_kevin_16k\data_kevin\arctic_a0487.wav,"The river bared its bosom, and snorting steamboats challenged the wilderness."
data_kevin_16k\data_kevin\arctic_a0488.wav,Their love burned with increasing brightness.
data_kevin_16k\data_kevin\arctic_a0489.wav,"They were artists, not biologists."
data_kevin_16k\data_kevin\arctic_a0490.wav,Both Johnny and his mother shuffled their feet as they walked.
data_kevin_16k\data_kevin\arctic_a0491.wav,"And as in denial of guilt, the one-legged boy replied."
